ID,probability
TEST_77239,0.2286745227862498
TEST_77240,0.2771695131639979
TEST_77241,0.2045670680175509
TEST_77242,0.36309010686405474
TEST_77243,0.5098061437058534
TEST_77244,0.33762978420278994
TEST_77245,0.1343997180400478
TEST_77246,0.3615612125896663
TEST_77247,0.26340445913380806
TEST_77248,0.3390504830567625
TEST_77249,0.0599809642716405
TEST_77250,0.43501015761338235
TEST_77251,0.0008595247368323551
TEST_77252,0.3791415217342343
TEST_77253,0.34163761975109685
TEST_77254,0.07456742756867085
TEST_77255,0.42649133560820907
TEST_77256,0.11662602471262881
TEST_77257,0.34337082602659497
TEST_77258,0.4567596060843317
TEST_77259,0.19466505564037428
TEST_77260,0.3784570052582351
TEST_77261,0.3725681237296363
TEST_77262,0.0028300374806767906
TEST_77263,0.0032471299034466257
TEST_77264,0.0027593417923263966
TEST_77265,0.48982399841725627
TEST_77266,0.0007348728039372586
TEST_77267,0.1343646358946684
TEST_77268,0.4113467172935137
TEST_77269,0.2249008929125879
TEST_77270,0.39870451160323545
TEST_77271,0.3687105795490168
TEST_77272,0.5347267491692593
TEST_77273,0.30909557790180076
TEST_77274,0.3956133878329211
TEST_77275,0.4382128509603339
TEST_77276,0.43681783426178955
TEST_77277,0.0017457657978823529
TEST_77278,0.38207066475037155
TEST_77279,0.5339539315904399
TEST_77280,0.0025851093280279897
TEST_77281,0.4133355642284184
TEST_77282,0.40281885823156705
TEST_77283,0.34447130901274065
TEST_77284,0.10289882168456933
TEST_77285,0.37745248553146316
TEST_77286,0.3439649417264878
TEST_77287,0.005484431423641315
TEST_77288,0.34962919177029195
TEST_77289,0.45019921994126155
TEST_77290,0.4864041231244682
TEST_77291,0.27032059947671583
TEST_77292,0.11519502394521716
TEST_77293,0.28387787303294093
TEST_77294,0.3079259593051016
TEST_77295,0.0015493699929514035
TEST_77296,0.41687288424347635
TEST_77297,0.2181721385618696
TEST_77298,0.0017042292736546868
TEST_77299,0.0013945522880854334
TEST_77300,0.39198715655616845
TEST_77301,0.33720184452724794
TEST_77302,0.4612551786301718
TEST_77303,0.4104067037776198
TEST_77304,0.35669768851408196
TEST_77305,0.2883077867563384
TEST_77306,0.02422756293516496
TEST_77307,0.23335161151723482
TEST_77308,0.43315327083641175
TEST_77309,0.456831794066176
TEST_77310,0.0010906289985469567
TEST_77311,0.24637314189152254
TEST_77312,0.1437287288615367
TEST_77313,0.34064114614126345
TEST_77314,0.2609891803994545
TEST_77315,0.2230074005637388
TEST_77316,0.4792169000516311
TEST_77317,0.32640363431618374
TEST_77318,0.001504040321581512
TEST_77319,0.3058762223205243
TEST_77320,0.4346246591180858
TEST_77321,0.24599359142477414
TEST_77322,0.06781461313607148
TEST_77323,0.3892608528517898
TEST_77324,0.16829343045135708
TEST_77325,0.09202408143328372
TEST_77326,0.2263917061332547
TEST_77327,0.20082462852622962
TEST_77328,0.313075460845898
TEST_77329,0.37291402323237816
TEST_77330,0.23559850798033188
TEST_77331,0.17171965934717526
TEST_77332,0.4384262555374212
TEST_77333,0.0013739244974421997
TEST_77334,0.442287757074571
TEST_77335,0.34355708622898185
TEST_77336,0.46335967429619995
TEST_77337,0.3976667500874245
TEST_77338,0.3834657191966816
TEST_77339,0.3169130952580037
TEST_77340,0.0013378005710743233
TEST_77341,0.34246248902914445
TEST_77342,0.21592613353436108
TEST_77343,0.4018353647421373
TEST_77344,0.21546555352732505
TEST_77345,0.16209918741493098
TEST_77346,0.20812434530319956
TEST_77347,0.387897837960157
TEST_77348,0.14600076304638956
TEST_77349,0.5671525007774687
TEST_77350,0.26516443949007196
TEST_77351,0.002536843840234758
TEST_77352,0.2662705452517781
TEST_77353,0.45307013458763246
TEST_77354,0.20533333916533036
TEST_77355,0.34265277014964124
TEST_77356,0.39966736653274926
TEST_77357,0.10553348493896003
TEST_77358,0.26130207303152264
TEST_77359,0.2708493224042674
TEST_77360,0.002732337024772954
TEST_77361,0.18716064655929965
TEST_77362,0.4807704758511363
TEST_77363,0.26473799889698374
TEST_77364,0.44691261253270165
TEST_77365,0.48570585967553276
TEST_77366,0.3220533942996548
TEST_77367,0.0005219569179085127
TEST_77368,0.30349526393829523
TEST_77369,0.3260188014357598
TEST_77370,0.2971787478242946
TEST_77371,0.4041820558040272
TEST_77372,0.35076100381862385
TEST_77373,0.3651984632776438
TEST_77374,0.6092553937391711
TEST_77375,0.4577654686491559
TEST_77376,0.26128393463636446
TEST_77377,0.0018850350305608934
TEST_77378,0.34296278784908907
TEST_77379,0.5681646847794818
TEST_77380,0.4669350010291744
TEST_77381,0.2852064162138114
TEST_77382,0.5262735720160387
TEST_77383,0.2721881194431406
TEST_77384,0.15076251914016092
TEST_77385,0.5021941201134572
TEST_77386,0.03290870419675335
TEST_77387,0.3186523393655767
TEST_77388,0.46436928129474686
TEST_77389,0.41978206703477405
TEST_77390,0.3684533173610938
TEST_77391,0.2568115455769943
TEST_77392,0.07614938247729641
TEST_77393,0.3211385645593463
TEST_77394,0.31518209588223844
TEST_77395,0.4731260787554079
TEST_77396,0.062365031632710725
TEST_77397,0.27157671440654174
TEST_77398,0.30313296870074735
TEST_77399,0.448501395084521
TEST_77400,0.37402600079453086
TEST_77401,0.346295921124562
TEST_77402,0.11608423418705469
TEST_77403,0.210836683304403
TEST_77404,0.21241751057349742
TEST_77405,0.3037718459130373
TEST_77406,0.24456806121566066
TEST_77407,0.40304370651395405
TEST_77408,0.2334331468709151
TEST_77409,0.42148993494818726
TEST_77410,0.0013877027124173241
TEST_77411,0.006689765105123167
TEST_77412,0.34735714727757516
TEST_77413,0.350782539782198
TEST_77414,0.47401038166917314
TEST_77415,0.18088046779340855
TEST_77416,0.4910533128986131
TEST_77417,0.35490477407919585
TEST_77418,0.2648533585151932
TEST_77419,0.31866584061946257
TEST_77420,0.07610073977897651
TEST_77421,0.23142468649393438
TEST_77422,0.06839871585396759
TEST_77423,0.36844359519539405
TEST_77424,0.0026371348953233014
TEST_77425,0.30324930818138673
TEST_77426,0.0900310058008924
TEST_77427,0.44854444344418715
TEST_77428,0.5085004579591592
TEST_77429,0.4056798826306557
TEST_77430,0.002572360631416256
TEST_77431,0.0939398278760909
TEST_77432,0.2168186756758964
TEST_77433,0.43822495464710326
TEST_77434,0.16645097383727148
TEST_77435,0.19320311347322666
TEST_77436,0.2709063603033601
TEST_77437,0.42343051784769037
TEST_77438,0.33794756869294107
TEST_77439,0.08979912494705244
TEST_77440,0.2003483197190874
TEST_77441,0.14345080366823093
TEST_77442,0.49246628729722053
TEST_77443,0.2269458046676551
TEST_77444,0.31714740088455184
TEST_77445,0.3936713850599983
TEST_77446,0.3778363016052385
TEST_77447,0.0019405781683731157
TEST_77448,0.24538757282139928
TEST_77449,0.0033111033292469137
TEST_77450,0.4989720082265642
TEST_77451,0.2759737575920823
TEST_77452,0.15956321626447734
TEST_77453,0.3429150343547037
TEST_77454,0.3913033772493052
TEST_77455,0.22233741644543104
TEST_77456,0.04556140137632374
TEST_77457,0.0013861314304117105
TEST_77458,0.4887037520718964
TEST_77459,0.4419014036144231
TEST_77460,0.21930269046667586
TEST_77461,0.20612266185428763
TEST_77462,0.2249291509556344
TEST_77463,0.4209018726129603
TEST_77464,0.2796232963498331
TEST_77465,0.2730699494448552
TEST_77466,0.45694036238234215
TEST_77467,0.3665858969411837
TEST_77468,0.0016148994828336866
TEST_77469,0.28482136848854733
TEST_77470,0.5155344634639849
TEST_77471,0.0016306554222692247
TEST_77472,0.3072545324837101
TEST_77473,0.0011537056743299641
TEST_77474,0.07652217489151313
TEST_77475,0.12921519227752315
TEST_77476,0.2782858839471378
TEST_77477,0.46977912604845407
TEST_77478,0.0012852701452568589
TEST_77479,0.0015728179869053391
TEST_77480,0.4428182728741996
TEST_77481,0.3361889040957663
TEST_77482,0.10029568636309202
TEST_77483,0.2856563687474173
TEST_77484,0.34295852455181974
TEST_77485,0.30665019288674095
TEST_77486,0.2842534772555467
TEST_77487,0.26174444268856534
TEST_77488,0.27390250973254954
TEST_77489,0.36979353761986056
TEST_77490,0.4281820820264537
TEST_77491,0.001903610660383112
TEST_77492,0.12040275375649816
TEST_77493,0.4223117094955726
TEST_77494,0.06636851423540512
TEST_77495,0.2588630103913709
TEST_77496,0.0012387905272891503
TEST_77497,0.001866452528538812
TEST_77498,0.1847813556449693
TEST_77499,0.1478635163008775
TEST_77500,0.4166269567066067
TEST_77501,0.13115970096092855
TEST_77502,0.3288496221669093
TEST_77503,0.6053401457932621
TEST_77504,0.10628081761447233
TEST_77505,0.35762430051205185
TEST_77506,0.4722604253803173
TEST_77507,0.35732177096682677
TEST_77508,0.4253652075246497
TEST_77509,0.3643696850584841
TEST_77510,0.27821919787054394
TEST_77511,0.46231279072509235
TEST_77512,0.30673926696734477
TEST_77513,0.4619299735596323
TEST_77514,0.0015766438629031118
TEST_77515,0.5396694008255974
TEST_77516,0.36856014096204004
TEST_77517,0.44239928603567635
TEST_77518,0.47652272173710597
TEST_77519,0.35210175705945695
TEST_77520,0.546141047993933
TEST_77521,0.3365327321259389
TEST_77522,0.1453559976878992
TEST_77523,0.3905194082980026
TEST_77524,0.25446083406547654
TEST_77525,0.5818194561613884
TEST_77526,0.0012955475817761969
TEST_77527,0.4513313741588969
TEST_77528,0.36567733136530245
TEST_77529,0.27398232395753874
TEST_77530,0.4686976138191029
TEST_77531,0.027085762281433223
TEST_77532,0.10286094735479392
TEST_77533,0.2415178249132569
TEST_77534,0.3908310869230953
TEST_77535,0.21909789128089532
TEST_77536,0.48082160731267926
TEST_77537,0.3360015279364109
TEST_77538,0.35052208836935145
TEST_77539,0.2457771044598559
TEST_77540,0.18921726149462648
TEST_77541,0.36623414839299306
TEST_77542,0.0024988991488160495
TEST_77543,0.3367400122246821
TEST_77544,0.2316861383420304
TEST_77545,0.3470286727292929
TEST_77546,0.14258165494363056
TEST_77547,0.20664777245242372
TEST_77548,0.2690707489288795
TEST_77549,0.4677737624880134
TEST_77550,0.247631934043548
TEST_77551,0.0015070507103399533
TEST_77552,0.014451073079144066
TEST_77553,0.5287759985625113
TEST_77554,0.41916638386336214
TEST_77555,0.5863079451186397
TEST_77556,0.05656178438867074
TEST_77557,0.0007540646771590296
TEST_77558,0.0027414476262892945
TEST_77559,0.12409261697894361
TEST_77560,0.3442131163339039
TEST_77561,0.0018314306571704823
TEST_77562,0.05238505035676809
TEST_77563,0.1668780367524283
TEST_77564,0.4922027780733612
TEST_77565,0.14212638126495794
TEST_77566,0.0012804580873021167
TEST_77567,0.3744948957694995
TEST_77568,0.2768408119203534
TEST_77569,0.2900476470619013
TEST_77570,0.11676466098689062
TEST_77571,0.4721149207017002
TEST_77572,0.43931239154348434
TEST_77573,0.25237310289474035
TEST_77574,0.3738648436480725
TEST_77575,0.2213793245728752
TEST_77576,0.22712988725606081
TEST_77577,0.0016171811929108452
TEST_77578,0.4710228894691797
TEST_77579,0.15925147902825074
TEST_77580,0.15186957321551067
TEST_77581,0.2745518831132886
TEST_77582,0.0355599611702454
TEST_77583,0.21818195868464768
TEST_77584,0.002662263208603974
TEST_77585,0.3235138791037554
TEST_77586,0.37725589595763
TEST_77587,0.19876232435695007
TEST_77588,0.3775654052075831
TEST_77589,0.14838600127771623
TEST_77590,0.22915125434406602
TEST_77591,0.19977681542747178
TEST_77592,0.1930441026718328
TEST_77593,0.5422341576525445
TEST_77594,0.22988392499940716
TEST_77595,0.002530132934834554
TEST_77596,0.002605551014050479
TEST_77597,0.501716325194555
TEST_77598,0.22819279407236165
TEST_77599,0.38408850449332743
TEST_77600,0.5350908438381821
TEST_77601,0.057537671244807936
TEST_77602,0.26994424028133696
TEST_77603,0.33786534274650215
TEST_77604,0.29585231304943455
TEST_77605,0.4259822940778484
TEST_77606,0.31375345328030485
TEST_77607,0.31061026030670497
TEST_77608,0.0016751576390521355
TEST_77609,0.4667293419139614
TEST_77610,0.0013798604374575584
TEST_77611,0.29783030354747636
TEST_77612,0.4227413286738937
TEST_77613,0.49018680903816625
TEST_77614,0.2875371152030128
TEST_77615,0.3748970714307224
TEST_77616,0.43966801736410666
TEST_77617,0.1658702746255702
TEST_77618,0.003513688141674908
TEST_77619,0.001846576338048746
TEST_77620,0.0015033207499896837
TEST_77621,0.10945701070934649
TEST_77622,0.10685201756441559
TEST_77623,0.1647669169214524
TEST_77624,0.22555423228517182
TEST_77625,0.43326468994836975
TEST_77626,0.26183641234517246
TEST_77627,0.35811585840437565
TEST_77628,0.31158134414795646
TEST_77629,0.5583299230073113
TEST_77630,0.0007410421902286065
TEST_77631,0.117439566188555
TEST_77632,0.0017048571287504814
TEST_77633,0.09450801546714827
TEST_77634,0.14512081093690374
TEST_77635,0.33450097605240753
TEST_77636,0.2546616532976436
TEST_77637,0.20357031014942456
TEST_77638,0.003926738730012017
TEST_77639,0.14692579821277446
TEST_77640,0.17596955311516488
TEST_77641,0.15952031357724156
TEST_77642,0.302797730494283
TEST_77643,0.319573512541256
TEST_77644,0.09381325841373403
TEST_77645,0.14013441945652913
TEST_77646,0.003219321751929196
TEST_77647,0.22812897985961028
TEST_77648,0.059458495473804815
TEST_77649,0.39752289927677875
TEST_77650,0.3906961583267965
TEST_77651,0.2761276250683661
TEST_77652,0.15585078861469526
TEST_77653,0.003999138698423095
TEST_77654,0.4272321100148738
TEST_77655,0.47646776031072047
TEST_77656,0.21755394111919507
TEST_77657,0.4823790890071203
TEST_77658,0.4273585533433393
TEST_77659,0.411623556385988
TEST_77660,0.004510319165280111
TEST_77661,0.46937964290081896
TEST_77662,0.1276571285973675
TEST_77663,0.0010781767440884923
TEST_77664,0.2609937174595554
TEST_77665,0.12497148914204717
TEST_77666,0.12601400129072382
TEST_77667,0.05775959059210885
TEST_77668,0.46823697501022676
TEST_77669,0.3027094859811388
TEST_77670,0.32154178124189337
TEST_77671,0.07428010726572488
TEST_77672,0.20970036650961704
TEST_77673,0.0030443465010556005
TEST_77674,0.4793635287988924
TEST_77675,0.36689788136169704
TEST_77676,0.2868795867515529
TEST_77677,0.16182831144279008
TEST_77678,0.17463646469242944
TEST_77679,0.4066467983165116
TEST_77680,0.19131360093449354
TEST_77681,0.45681010341519257
TEST_77682,0.25668377799088027
TEST_77683,0.33806434589865003
TEST_77684,0.12905054301773028
TEST_77685,0.11421127499951805
TEST_77686,0.36489720793822833
TEST_77687,0.34943101596793247
TEST_77688,0.0027355725057641687
TEST_77689,0.34446760602967597
TEST_77690,0.28862811590640924
TEST_77691,0.34406949355577543
TEST_77692,0.14914130114345392
TEST_77693,0.07865652139659296
TEST_77694,0.18426264173063484
TEST_77695,0.12266032891574331
TEST_77696,0.4686332448975645
TEST_77697,0.2224555353661481
TEST_77698,0.48928535802410167
TEST_77699,0.14207340139251246
TEST_77700,0.001177695378561249
TEST_77701,0.5170817942006077
TEST_77702,0.17611759362295215
TEST_77703,0.30471236512605526
TEST_77704,0.26149703365852617
TEST_77705,0.26536559166188656
TEST_77706,0.001428414548605297
TEST_77707,0.5189497993858828
TEST_77708,0.1610547970459626
TEST_77709,0.25382354041662925
TEST_77710,0.31028774626734107
TEST_77711,0.23947342879334665
TEST_77712,0.252422918963989
TEST_77713,0.19528846166194405
TEST_77714,0.4985595516309326
TEST_77715,0.25714687633000566
TEST_77716,0.3012155865224511
TEST_77717,0.15821415643493944
TEST_77718,0.11887215535065856
TEST_77719,0.045593060959827
TEST_77720,0.345157912180937
TEST_77721,0.2833168473394069
TEST_77722,0.43029904392267937
TEST_77723,0.41681706048153455
TEST_77724,0.18337359409934956
TEST_77725,0.3634815796825537
TEST_77726,0.0026067898979435563
TEST_77727,0.35987292584437136
TEST_77728,0.23667172834166855
TEST_77729,0.252135084228046
TEST_77730,0.21117407721541664
TEST_77731,0.006812953904444566
TEST_77732,0.3462552549361687
TEST_77733,0.33091682078151147
TEST_77734,0.17079321359550145
TEST_77735,0.15109278460472092
TEST_77736,0.30677184593506784
TEST_77737,0.3317462837881683
TEST_77738,0.3756749117622986
TEST_77739,0.004209968100639144
TEST_77740,0.3279974460935993
TEST_77741,0.5353435415414272
TEST_77742,0.0010796555342913485
TEST_77743,0.48999860902113734
TEST_77744,0.28493943846095887
TEST_77745,0.09266555657984346
TEST_77746,0.14136462557763133
TEST_77747,0.20053890042349992
TEST_77748,0.002489064684610124
TEST_77749,0.0016214150650362231
TEST_77750,0.43701869345086486
TEST_77751,0.3780327197919082
TEST_77752,0.2823773648691562
TEST_77753,0.38284034402126377
TEST_77754,0.33206963401094425
TEST_77755,0.002338524671852158
TEST_77756,0.2773592600425564
TEST_77757,0.48425232336990476
TEST_77758,0.35883040507111164
TEST_77759,0.37407130992006343
TEST_77760,0.2477167335070317
TEST_77761,0.00373977520945405
TEST_77762,0.43383909644552776
TEST_77763,0.17098658927895308
TEST_77764,0.18372349901732601
TEST_77765,0.3552540354775002
TEST_77766,0.3109808575440581
TEST_77767,0.11918120623699485
TEST_77768,0.3477900001356992
TEST_77769,0.2098077921395222
TEST_77770,0.37406501477401227
TEST_77771,0.23579013063252935
TEST_77772,0.16313150352423067
TEST_77773,0.3397988443659958
TEST_77774,0.5759016203316862
TEST_77775,0.0032330037467436933
TEST_77776,0.14265697256344798
TEST_77777,0.47402461379630123
TEST_77778,0.4979276040419078
TEST_77779,0.29763951051437815
TEST_77780,0.13584046095904287
TEST_77781,0.23958344279304347
TEST_77782,0.2983817787355458
TEST_77783,0.06832721860310649
TEST_77784,0.33615124294975973
TEST_77785,0.18476187116630025
TEST_77786,0.25595150512594833
TEST_77787,0.2784890129830537
TEST_77788,0.31296145745063864
TEST_77789,0.0011809690470180592
TEST_77790,0.32505044682492173
TEST_77791,0.3834526138818126
TEST_77792,0.041444904644466374
TEST_77793,0.5281644526333771
TEST_77794,0.48077012253940954
TEST_77795,0.5231414422718145
TEST_77796,0.4085709431316459
TEST_77797,0.3588057749312131
TEST_77798,0.34425417361454513
TEST_77799,0.0016873912218846347
TEST_77800,0.21964217989659018
TEST_77801,0.28117100969058456
TEST_77802,0.22307480755500508
TEST_77803,0.46803463954688784
TEST_77804,0.36869825341618945
TEST_77805,0.3665818895889809
TEST_77806,0.16856313378998683
TEST_77807,0.10313586879566025
TEST_77808,0.29467290274681407
TEST_77809,0.001606629569460242
TEST_77810,0.36819540811814067
TEST_77811,0.295943427177751
TEST_77812,0.3332504612863347
TEST_77813,0.21701545078079137
TEST_77814,0.0014677900694101118
TEST_77815,0.04174035828727572
TEST_77816,0.26280482515047765
TEST_77817,0.48636950241933385
TEST_77818,0.18404046046318276
TEST_77819,0.3494067725792453
TEST_77820,0.3963983325687863
TEST_77821,0.15204068092515965
TEST_77822,0.22130549078323883
TEST_77823,0.4747403893656229
TEST_77824,0.26228619080958127
TEST_77825,0.29623355354364356
TEST_77826,0.21791828610855596
TEST_77827,0.05482069569317691
TEST_77828,0.5890376169787523
TEST_77829,0.42377085937905257
TEST_77830,0.17824762683626946
TEST_77831,0.17401247126238356
TEST_77832,0.3663573114105625
TEST_77833,0.5003142379896129
TEST_77834,0.002269718998925268
TEST_77835,0.46247741446359736
TEST_77836,0.03587858816177262
TEST_77837,0.37763126861878515
TEST_77838,0.4145118530024485
TEST_77839,0.3489953124446041
TEST_77840,0.31459322118845523
TEST_77841,0.5473403586607936
TEST_77842,0.17240985725444347
TEST_77843,0.3166818711969932
TEST_77844,0.31426322588806277
TEST_77845,0.07263274560834748
TEST_77846,0.06634442965550158
TEST_77847,0.15721276347258228
TEST_77848,0.19395118040119716
TEST_77849,0.2700753403854637
TEST_77850,0.14787002989673492
TEST_77851,0.2540988297192044
TEST_77852,0.4931354312596942
TEST_77853,0.3561304768912931
TEST_77854,0.06923258835122817
TEST_77855,0.2660254198882851
TEST_77856,0.44049827479535797
TEST_77857,0.05553111980186498
TEST_77858,0.1726004753633733
TEST_77859,0.15000667073518203
TEST_77860,0.13319333934565664
TEST_77861,0.20398540275686528
TEST_77862,0.42483096909544626
TEST_77863,0.09166078409196476
TEST_77864,0.4096626907050622
TEST_77865,0.4287524938496593
TEST_77866,0.0432610162418925
TEST_77867,0.2207278114271204
TEST_77868,0.20856975284345614
TEST_77869,0.27330838129741164
TEST_77870,0.48270060082165345
TEST_77871,0.23349290038176257
TEST_77872,0.09193186182262214
TEST_77873,0.32955569848121913
TEST_77874,0.18628548738198034
TEST_77875,0.3300240514264706
TEST_77876,0.2851056592653661
TEST_77877,0.33670284322907684
TEST_77878,0.19437570413912048
TEST_77879,0.49091472288462656
TEST_77880,0.4067026810123824
TEST_77881,0.30910988065812667
TEST_77882,0.18072402862649395
TEST_77883,0.06526109923479913
TEST_77884,0.48334224571683726
TEST_77885,0.2524167576519807
TEST_77886,0.5050580137268158
TEST_77887,0.3332728662031749
TEST_77888,0.4282289913341042
TEST_77889,0.08228162350756742
TEST_77890,0.40345171119953216
TEST_77891,0.2939060088765444
TEST_77892,0.18633234707625884
TEST_77893,0.048776087549319516
TEST_77894,0.0024122905877831135
TEST_77895,0.28419856509947183
TEST_77896,0.3189989243360779
TEST_77897,0.2819363629771605
TEST_77898,0.37028207462136925
TEST_77899,0.06079099135084298
TEST_77900,0.500667981727374
TEST_77901,0.4761087770923602
TEST_77902,0.33424195917200594
TEST_77903,0.09937240206456345
TEST_77904,0.22013235039663617
TEST_77905,0.08004424565652489
TEST_77906,0.38609674680734507
TEST_77907,0.0019008515944355462
TEST_77908,0.2055014476505676
TEST_77909,0.3887141109274206
TEST_77910,0.35413191566878716
TEST_77911,0.27558388033146775
TEST_77912,0.36303908180195954
TEST_77913,0.06881128420604238
TEST_77914,0.1917367420256802
TEST_77915,0.3002157494038947
TEST_77916,0.40966737762248373
TEST_77917,0.2967798378558
TEST_77918,0.399278250538862
TEST_77919,0.003369618675976537
TEST_77920,0.07721819729526033
TEST_77921,0.5988874923299159
TEST_77922,0.15407790640379365
TEST_77923,0.46608840163268384
TEST_77924,0.003473746973932
TEST_77925,0.3297869133798712
TEST_77926,0.47872410105335783
TEST_77927,0.25123817999905146
TEST_77928,0.28363660932150464
TEST_77929,0.27167662106684265
TEST_77930,0.19504332401634183
TEST_77931,0.3701404157901388
TEST_77932,0.0647353430143295
TEST_77933,0.41531094656242884
TEST_77934,0.0015823960467401853
TEST_77935,0.1768141567866507
TEST_77936,0.4940694784825078
TEST_77937,0.2029727734920686
TEST_77938,0.0015344350712807307
TEST_77939,0.400830921808227
TEST_77940,0.29920386657313713
TEST_77941,0.1570561389283494
TEST_77942,0.235719789643539
TEST_77943,0.3775507417411702
TEST_77944,0.25026662878780603
TEST_77945,0.0767270455085467
TEST_77946,0.16517759015111766
TEST_77947,0.0006588428448250006
TEST_77948,0.0016655982592557925
TEST_77949,0.15473277160954518
TEST_77950,0.15056911352089009
TEST_77951,0.2835570862956611
TEST_77952,0.0024013341831947066
TEST_77953,0.004156069578534989
TEST_77954,0.06674607260047559
TEST_77955,0.31496292948948
TEST_77956,0.22162256747593245
TEST_77957,0.0008180825952417313
TEST_77958,0.33721331139079436
TEST_77959,0.33408133186740574
TEST_77960,0.10919945105136199
TEST_77961,0.34721652243434253
TEST_77962,0.04920376104821077
TEST_77963,0.0012986972303673018
TEST_77964,0.3213093564107492
TEST_77965,0.45193682627076703
TEST_77966,0.3356955373946311
TEST_77967,0.24584048792107047
TEST_77968,0.2261841071547021
TEST_77969,0.3994539410325947
TEST_77970,0.0018139114199369616
TEST_77971,0.45855985690516426
TEST_77972,0.35438629197445093
TEST_77973,0.3792236197558496
TEST_77974,0.312469886955553
TEST_77975,0.3205355545997739
TEST_77976,0.28107833251994213
TEST_77977,0.27373419528865245
TEST_77978,0.24835456527062177
TEST_77979,0.3878318705640358
TEST_77980,0.3209562570752535
TEST_77981,0.3571226469005039
TEST_77982,0.18897295580513299
TEST_77983,0.4753959395007477
TEST_77984,0.1776105472294677
TEST_77985,0.3992239274242183
TEST_77986,0.32499863959136344
TEST_77987,0.38853381949541926
TEST_77988,0.183318535820719
TEST_77989,0.002484235900865555
TEST_77990,0.2899932913953751
TEST_77991,0.29276486491167064
TEST_77992,0.505007015900659
TEST_77993,0.12776166900330738
TEST_77994,0.1416541287589905
TEST_77995,0.18766304742298712
TEST_77996,0.4419268262048724
TEST_77997,0.1645704124208039
TEST_77998,0.4759162377901279
TEST_77999,0.46139458028700653
TEST_78000,0.4930708143644268
TEST_78001,0.34531336319441686
TEST_78002,0.2112944065496295
TEST_78003,0.1979878574573
TEST_78004,0.17344513795742428
TEST_78005,0.33507446556716025
TEST_78006,0.37614667705790533
TEST_78007,0.22755333204003714
TEST_78008,0.1857095490602278
TEST_78009,0.28566822274306414
TEST_78010,0.06491597051729282
TEST_78011,0.24107019122403434
TEST_78012,0.24834440431009025
TEST_78013,0.4489099638634911
TEST_78014,0.1835024693847732
TEST_78015,0.0018508197668336973
TEST_78016,0.08881747240386115
TEST_78017,0.3858335667291459
TEST_78018,0.5197708667137474
TEST_78019,0.35269325467964285
TEST_78020,0.003729789471887221
TEST_78021,0.4564242821935639
TEST_78022,0.0034630484474948093
TEST_78023,0.0011098343004554184
TEST_78024,0.003645778995853663
TEST_78025,0.43719519573628823
TEST_78026,0.45551715644455604
TEST_78027,0.41681739074025065
TEST_78028,0.3252216974954979
TEST_78029,0.41818837426467326
TEST_78030,0.22766143247547435
TEST_78031,0.3785754486206986
TEST_78032,0.001520479243514237
TEST_78033,0.22064209870893453
TEST_78034,0.41330038560463533
TEST_78035,0.15267920080763328
TEST_78036,0.33602448264174156
TEST_78037,0.23922662366147665
TEST_78038,0.27310820125870633
TEST_78039,0.07117151257643703
TEST_78040,0.48058264899007974
TEST_78041,0.3970426860970181
TEST_78042,0.3620619726096494
TEST_78043,0.304532778919691
TEST_78044,0.32770448898634735
TEST_78045,0.146045059290067
TEST_78046,0.3113774129897516
TEST_78047,0.2790412974630375
TEST_78048,0.22865713834246473
TEST_78049,0.27275196976936467
TEST_78050,0.3256350015628505
TEST_78051,0.5370323973263122
TEST_78052,0.2562874602860798
TEST_78053,0.2017624634126893
TEST_78054,0.3551209914409828
TEST_78055,0.19594767685580988
TEST_78056,0.0015164489617435271
TEST_78057,0.4061429336427178
TEST_78058,0.3010139654497876
TEST_78059,0.3288305730601104
TEST_78060,0.2431615974962098
TEST_78061,0.07780773676992694
TEST_78062,0.3165349663915364
TEST_78063,0.0019766005972197535
TEST_78064,0.5116764763054698
TEST_78065,0.42767644591825615
TEST_78066,0.11446352106881706
TEST_78067,0.30999665702702256
TEST_78068,0.0012492874217962047
TEST_78069,0.31195546761428045
TEST_78070,0.25399958630167485
TEST_78071,0.002439103817603006
TEST_78072,0.2768522653570306
TEST_78073,0.5032606514384798
TEST_78074,0.0037027170364688114
TEST_78075,0.24772414922342095
TEST_78076,0.2510056593431749
TEST_78077,0.2496936977722678
TEST_78078,0.4265873011473356
TEST_78079,0.16256219238553535
TEST_78080,0.3380701255907008
TEST_78081,0.19352862291826384
TEST_78082,0.18641829139107102
TEST_78083,0.4748736127053061
TEST_78084,0.22258323519116474
TEST_78085,0.20499405574091567
TEST_78086,0.17817669177170065
TEST_78087,0.002611932681968784
TEST_78088,0.3231405915639328
TEST_78089,0.3760169565875784
TEST_78090,0.32927815216361445
TEST_78091,0.42442127011305397
TEST_78092,0.001425706119904177
TEST_78093,0.486316163310733
TEST_78094,0.432186258437383
TEST_78095,0.21665908204453566
TEST_78096,0.13586344308463189
TEST_78097,0.2278597216263869
TEST_78098,0.41364545045316514
TEST_78099,0.5204854315751111
TEST_78100,0.39105945484057814
TEST_78101,0.0014860914445561095
TEST_78102,0.4850111726907116
TEST_78103,0.21521521157120027
TEST_78104,0.3768058143523212
TEST_78105,0.45829984783370636
TEST_78106,0.0016017411380939732
TEST_78107,0.492999631665029
TEST_78108,0.20660563408966012
TEST_78109,0.13769828764443523
TEST_78110,0.15586792507379615
